test_id,test_category,test_name,priority,method,base_url,endpoint,headers,body,expected_status,expected_response,expected_response_schema,custom_validator,preconditions,test_data,automation,actual_res,execution_date,defect_id,comments
TC_048,Integration,Validate stored procedure execution - Dev environment,High,POST,https://finance-credit-shortage-automation.dev.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""7776900"",""itemNumber"":""D291-25"",""serialNumber"":""999999"",""shortageQuantity"":1,""orderNumber"":""D510986"",""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"HTTP 200 OK, SP executes successfully, Data from Dev database",schemas/fa739/validation_response.json,,Dev database accessible,Dev URL + Dev customer data,Yes,,,,Environment-specific - Dev
TC_049,Integration,Validate stored procedure execution - Stage environment,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""orderNumber"":""D819757"",""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"HTTP 200 OK, SP executes successfully, Data from Stage database",schemas/fa739/validation_response.json,,Stage database accessible,Stage URL + Stage customer data (Invoice 73389031),Yes,,,,Environment-specific - Stage
TC_050,Security,Validate CORS headers for cross-origin requests,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,"Content-Type: application/json, Origin: https://example.com","{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"Appropriate CORS headers, Request allowed or blocked per policy",schemas/fa739/validation_response.json,,API is running,Request from different origin,No,,,,Security configuration - CORS
TC_051,Security,Validate authentication/authorization (if implemented),High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",401,"401 Unauthorized without token, 403 Forbidden with invalid token, 200 OK with valid token",schemas/fa739/error_response.json,,Auth is configured,"No token, invalid token, valid token",No,,,,Security testing - auth/authz
TC_052,Security,Validate rate limiting (if implemented),Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",429,"HTTP 429 Too Many Requests after limit, Rate limit headers present",schemas/fa739/error_response.json,,Rate limiting configured,100+ requests in 1 minute,No,,,,Security/Performance - rate limit
TC_053,Functional,Validate logging - successful validation logged,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"Log entry created with: Request details, Validation result, Timestamp, Correlation ID",schemas/fa739/validation_response.json,,Logging is enabled,Valid request,No,,,,Audit/Monitoring - success log
TC_054,Functional,Validate logging - failed validation logged,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""INVALID_ITEM"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"Log entry created with: Request details, Validation errors, Timestamp",schemas/fa739/error_response.json,,Logging is enabled,Invalid request,No,,,,Audit/Monitoring - failure log
TC_055,Functional,Validate correlationId tracking through request,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""73389031"",""customerNumber"":""1256500"",""correlationId"":""TEST-CORR-12345"",""creditValidation"":""Y"",""raValidation"":""Y"",""environment"":""AFI"",""items"":[{""itemNumber"":""B1367-58"",""quantity"":1,""amount"":103.80,""defectCode"":""XP"",""locationCode"":""WU"",""serialNumber"":""999999""}]}",200,"Response contains same correlationId, Log entry has correlationId",schemas/fa739/credit_shortage_response.json,,API supports correlation ID,"correlationId: ""TEST-CORR-12345""",Yes,,,,Distributed tracing
TC_056,Integration,Validate serialFromIWS flag when IWS is called,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""[SERIAL]"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"serialFromIWS: true when IWS called, serialFromIWS: false when not called",schemas/fa739/validation_response.json,,IWS integration active,Item requiring serial lookup,No,,,,IWS integration - Pending
TC_057,Integration,Validate backward compatibility with existing integrations,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"HTTP 200 OK, Responses compatible with existing parsers",schemas/fa739/validation_response.json,,Existing integrations exist,Legacy request format,No,,,,Backward compatibility
TC_058,Functional,Validate decimal precision for amount fields,Medium,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""amount"":103.999,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"Amounts rounded/stored correctly, Precision matches business rules (2 decimals)",schemas/fa739/validation_response.json,,API is running,"amount: 103.999, amount: 0.01",Yes,,,,Data precision
TC_059,Integration,End-to-end integration test with full automation flow,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""73389031"",""customerNumber"":""1256500"",""creditNumber"":""0"",""shipToNumber"":""1315"",""orderNumber"":""D819757"",""tripNumber"":50323,""poNumber"":""16404060--SH"",""invoiceDate"":""2026-03-30T00:00:00"",""invoiceAmount"":352.85,""creditValidation"":""Y"",""raValidation"":""Y"",""correlationId"":""E2E-TEST-001"",""environment"":""AFI"",""items"":[{""itemNumber"":""B1367-58"",""quantity"":1,""amount"":103.80}]}",200,"Entire flow executes successfully, Validation results feed into next step, No data loss",schemas/fa739/credit_shortage_response.json,,Full automation pipeline deployed,Real shortage from aging report ? IWS ? Validation ? Credit creation,No,,,,E2E testing with Invoice 73389031
TC_060,Functional,Validate credit shortage with real Invoice 73389031 - full payload,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""73389031"",""customerNumber"":""1256500"",""creditNumber"":""0"",""shipToNumber"":""1315"",""orderNumber"":""D819757"",""tripNumber"":50323,""rpOrderNumber"":0,""poNumber"":""16404060--SH"",""invoiceDate"":""2026-03-30T00:00:00"",""invoiceAmount"":352.85,""paidAmount"":0,""openAmount"":352.85,""categoryCode"":""1"",""numDays"":12,""currencyCode"":""USD"",""vcbNumber"":"""",""transactionId"":66,""correlationId"":""bf9971e7-41a7-4204-a3f6-4b096928072a"",""originalInvoice"":"""",""creditValidation"":""Y"",""creditValidationReason"":""TEST "",""raValidation"":""Y"",""raValidationReason"":"""",""items"":[{""itemNumber"":""B1367-58"",""quantity"":1,""amount"":103.800}],""environment"":""AFI""}",200,"isValid=true, skipReason=null, itemResults[0].isValid=true, itemResults[0].validationErrors=""SUCCESS"", itemResults[0].orderedQuantity?1, itemResults[0].alreadyCreditedQuantity=0.00, itemResults[0].remainingCreditableQuantity?1, itemResults[0].flags.itemExists=true, itemResults[0].flags.customerSerialItemValid=true, itemResults[0].flags.defectCodeValid=true, itemResults[0].flags.locationCodeValid=true, validationMessage=""SUCCESS: All 1 item(s) validated successfully""",schemas/fa739/credit_shortage_response.json,,"Customer 1256500 exists, Item B1367-58 exists, Order D819757 exists, No existing credit memo, No existing RA, Invoice date 2026-03-30, PO has SH suffix","Invoice: 73389031, Customer: 1256500, Ship-To: 1315, Order: D819757, Item: B1367-58, Qty: 1, Amount: 103.80, PO: 16404060--SH, Trip: 50323, Invoice Date: 2026-03-30, Invoice Amount: 352.85, Open: 352.85, Credit='Y', RA='Y', Correlation: bf9971e7-41a7-4204-a3f6-4b096928072a",Yes,,,,"Real Stage invoice - 12 days old, $352.85 total, single item shortage with full payload"
